city,state,zip_code,income_2021,income_2000,land_area,latitude,longitude,population
Port Arthur,TX,77640,$45568,$26455, 82.9 , 29.88 N, 93.94 W," 55,724 (98% urban, 2% rural). "
Pollok,TX,75904,$55311,$37363, 160.1 , 31.39 N, 94.85 W," 9,456."
Pleasanton,TX,78064,$65695,$29644, 6.39 , 28.97 N, 98.48 W," 10,780 (92% urban, 8% rural). "
Plano,TX,75023,$95002,$78722, 71.6 , 33.05 N, 96.75 W," 288,253 (100% urban, 0% rural). "
Plainview,TX,79072,$45284,$31551, 13.8 , 34.19 N, 101.72 W," 19,739 (98% urban, 2% rural). "
Pharr,TX,78577,$32217,$24333, 20.8 , 26.21 N, 98.19 W," 79,697 (100% urban, 0% rural). "
Pflugerville,TX,78660,$103687,$71985, 11.3 , 30.45 N, 97.62 W," 66,884 (98% urban, 2% rural). "
Perryton,TX,79070,$55480,$37363, 4.43 , 36.39 N, 100.81 W," 8,289 (99% urban, 1% rural). "
Pecos,TX,79772,$47226,$24943, 7.31 , 31.42 N, 103.50 W," 12,673 (98% urban, 2% rural). "
Pecan Grove,TX,77469,$111465,$83515, 8.73 , 29.63 N, 95.73 W," 15,963. "
Pearsall,TX,78061,$43452,$21602, 4.22 , 28.89 N, 99.09 W," 7,637 (93% urban, 7% rural). "
Pearland,TX,77584,$103227,$64156, 39.3 , 29.55 N, 95.30 W," 125,990 (100% urban, 0% rural). "
Pasadena,TX,77502,$60939,$38522, 44.2 , 29.68 N, 95.17 W," 148,626 (100% urban, 0% rural). "
Paris,TX,75460,$36221,$27438, 42.8 , 33.66 N, 95.55 W," 24,407 (94% urban, 6% rural). "
Pampa,TX,79065,$47755,$31213, 8.73 , 35.54 N, 100.96 W," 16,474 (100% urban, 0% rural). "
Palestine,TX,75801,$41508,$30497, 17.7 , 31.76 N, 95.64 W," 18,756 (98% urban, 2% rural). "
Orange,TX,77630,$60715,$29519, 20.1 , 30.11 N, 93.76 W," 19,169 (97% urban, 3% rural). "
Odessa,TX,79761,$61964,$31209, 36.8 , 31.86 N, 102.37 W," 112,483 (99% urban, 1% rural). "
Nurillo,TX,78539,$44425,$24645, 6.96 , 26.27 N, 98.13 W," 6,188."
Northwest Rockwall,TX,75087,$126266,$67682, 20.6 , 32.93 N, 96.48 W," 36,894."
Northwest Harris,TX,77070,$91482,$61371, 437.4 , 30.01 N, 95.56 W," 464,301."
Northwest Grayson,TX,75076,$66192,$39112, 309.3 , 33.76 N, 96.75 W," 22,934."
Northwest Bell,TX,76502,$82018,$51658, 81.6 , 31.18 N, 97.47 W," 10,042."
Northeast Wharton,TX,77435,$60739,$36446, 270.1 , 29.47 N, 96.13 W," 6,046."
Northeast Tarrant,TX,76180,$90881,$58823, 206.9 , 32.87 N, 97.19 W," 472,730."
Northeast Rockwall,TX,75189,$88066,$47206, 39.8 , 32.95 N, 96.36 W," 10,765."
Northeast Harris,TX,77532,$73573,$49357, 154.0 , 29.92 N, 95.07 W," 50,134."
Northeast Brazos,TX,77808,$85535,$50432, 257.9 , 30.74 N, 96.30 W," 12,491."
North Richland Hills,TX,76182,$78496,$56150, 18.2 , 32.86 N, 97.22 W," 70,209 (100% urban, 0% rural). "
North Randall,TX,79118,$73491,$44637, 280.8 , 35.07 N, 101.90 W," 15,016."
New Territory,TX,77479,$142020,$93972, 5.05 , 29.59 N, 95.68 W," 15,186. "
New Braunfels,TX,78130,$89073,$40078, 29.2 , 29.70 N, 98.12 W," 98,857 (98% urban, 2% rural). "
Nederland,TX,77651,$79333,$45188, 5.69 , 29.97 N, 94.00 W," 18,331 (100% urban, 0% rural). "
Navasota,TX,77868,$43178,$26990, 6.12 , 30.39 N, 96.09 W," 8,068 (93% urban, 7% rural). "
Nacogdoches,TX,75961,$36240,$22700, 25.2 , 31.61 N, 94.65 W," 32,118 (98% urban, 2% rural). "
Murphy,TX,75094,$143258,$83547, 5.25 , 33.01 N, 96.61 W," 21,219 (100% urban, 0% rural). "
Murillo,TX,,$44818,,, 26.26 N, 98.13 W," 7,344."
Mount Pleasant,TX,75455,$47346,$28805, 12.5 , 33.16 N, 94.97 W," 16,079 (96% urban, 4% rural). "
Montalba-Tennessee Colony,TX,75853,$53275,$34414, 229.9 , 31.90 N, 95.80 W," 18,295."
Monahans,TX,79756,$72334,$30349, 24.8 , 31.59 N, 102.91 W," 7,498 (100% urban, 0% rural). "
Mission,TX,78572,$57749,$30647, 24.1 , 26.21 N, 98.32 W," 86,223 (98% urban, 2% rural). "
Mission Bend,TX,77083,$59454,$60222, 5.23 , 29.69 N, 95.66 W," 36,501. "
Mineral Wells,TX,76067,$53101,$27233, 20.5 , 32.81 N, 98.10 W," 14,902 (95% urban, 5% rural). "
Mila Doce,TX,78570,$29789,$15944, 3.29 , 26.22 N, 97.96 W," 6,222. "
Midlothian,TX,76065,$113241,$49464, 37.7 , 32.48 N, 96.99 W," 37,053 (90% urban, 10% rural). "
Midland,TX,79701,$72038,$39320, 66.6 , 32.01 N, 102.10 W," 131,325 (98% urban, 2% rural). "
Midland Rural,TX,79706,$90908,$43197, 866.7 , 31.91 N, 102.04 W," 27,540."
Mexia,TX,76667,$34357,$22785, 5.15 , 31.68 N, 96.48 W," 6,876 (91% urban, 9% rural). "
Mesquite,TX,75149,$60957,$50424, 43.4 , 32.78 N, 96.61 W," 147,691 (99% urban, 1% rural). "
Mercedes,TX,78570,$36449,$23064, 8.58 , 26.15 N, 97.92 W," 16,312 (98% urban, 2% rural). "
Meadows Place,TX,77477,$110597,$73180, 0.94 , 29.65 N, 95.59 W," 6,958."
McAllen,TX,78501,$57359,$33641, 46.0 , 26.22 N, 98.24 W," 143,920 (100% urban, 0% rural). "
Maud-Elliot Creek,TX,75573,$59650,$36350, 144.9 , 33.35 N, 94.26 W," 10,147."
Marble Falls,TX,78654,$47982,$30880, 6.14 , 30.57 N, 98.28 W," 7,227 (69% urban, 31% rural). "
Manor,TX,78653,$90735,$37500, 1.14 , 30.34 N, 97.56 W," 18,285 (93% urban, 7% rural). "
Lumberton,TX,77657,$87825,$42011, 9.40 , 30.26 N, 94.20 W," 13,802 (95% urban, 5% rural). "
Lufkin,TX,75901,$47393,$32989, 26.7 , 31.34 N, 94.73 W," 34,074 (98% urban, 2% rural). "
Lubbock,TX,79382,$54747,$31844, 114.8 , 33.56 N, 101.88 W," 260,993 (99% urban, 1% rural). "
Los Fresnos,TX,78566,$41105,$25793, 2.41 , 26.07 N, 97.48 W," 8,152 (96% urban, 4% rural). "
Longview,TX,75601,$51209,$33858, 54.7 , 32.51 N, 94.75 W," 81,762 (100% urban, 0% rural). "
Lockhart,TX,78644,$64289,$35763, 11.2 , 29.88 N, 97.68 W," 14,844 (97% urban, 3% rural). "
Livingston-New Willard,TX,77351,$53381,$30980, 758.5 , 30.72 N, 94.91 W," 40,554."
Live Oak,TX,78233,$70365,$48184, 4.68 , 29.55 N, 98.34 W," 15,840 (100% urban, 0% rural). "
Littlefield,TX,79339,$44861,$26271, 5.99 , 33.92 N, 102.33 W," 5,871 (92% urban, 8% rural). "
Little Elm,TX,75068,$103178,$50281, 4.85 , 33.16 N, 96.93 W," 51,042 (100% urban, 0% rural). "
Liberty,TX,77575,$55555,$36325, 35.1 , 30.06 N, 94.80 W," 8,539 (65% urban, 35% rural). "
Lewisville,TX,75057,$75915,$54771, 36.8 , 33.04 N, 97.01 W," 112,944 (100% urban, 0% rural). "
Levelland,TX,79336,$47062,$28820, 9.92 , 33.58 N, 102.37 W," 12,665 (98% urban, 2% rural). "
Leon Valley,TX,78228,$55310,$49079, 3.41 , 29.50 N, 98.61 W," 11,463 (100% urban, 0% rural). "
Leander,TX,78641,$120165,$53504, 7.47 , 30.56 N, 97.86 W," 67,124 (94% urban, 6% rural). "
League City,TX,77573,$101382,$67838, 51.2 , 29.50 N, 95.09 W," 115,595 (99% urban, 1% rural). "
Laredo,TX,78040,$52438,$29108, 78.5 , 27.52 N, 99.49 W," 256,153 (100% urban, 0% rural). "
Lantana,TX,,$48115,,, 26.19 N, 97.58 W," 6,874."
Lancaster,TX,75146,$58553,$43773, 29.3 , 32.60 N, 96.77 W," 40,728 (96% urban, 4% rural). "
Lampasas,TX,76550,$55702,$27898, 6.18 , 31.07 N, 98.18 W," 7,517 (89% urban, 11% rural). "
Lamesa,TX,79331,$36158,$27362, 4.78 , 32.73 N, 101.96 W," 8,751 (100% urban, 0% rural). "
Lakeway,TX,78734,$141708,$86862, 5.80 , 30.37 N, 97.98 W," 19,300 (99% urban, 1% rural). "
Lake Jackson,TX,77566,$81358,$60901, 19.0 , 29.04 N, 95.44 W," 27,879 (99% urban, 1% rural). "
Lago Vista,TX,78645,$92109,$57527, 8.71 , 30.45 N, 98.00 W," 9,348 (82% urban, 18% rural). "
Labelle,TX,77705,$77479,$47255, 128.3 , 29.92 N, 94.14 W," 10,921."
La Sara,TX,78580,$33908,$19133, 137.4 , 26.50 N, 97.87 W," 7,190."
La Porte,TX,,$75927,$55810, 18.9 , 29.66 N, 95.04 W," 35,964 (100% urban, 0% rural). "
La Marque,TX,77591,$59291,$34841, 14.2 , 29.37 N, 94.97 W," 18,697 (97% urban, 3% rural). "
La Homa,TX,78572,$29647,$16887, 6.86 , 26.28 N, 98.36 W," 11,985. "
La Feria,TX,78559,$39918,$24660, 1.99 , 26.16 N, 97.82 W," 6,814 (98% urban, 2% rural). "
